date,month,week,day,weekday,anniversary,before_anniversary,after_anniversary,isHoliday,before_isHoliday,after_isHoliday,holiday_order,rain,fog,temp_highest,LYSM_similarDates_avg_orders,prediction_orders,ES_orders_25,ES_orders_75,similarDates_movingAvg_orders,currentFamilySavingCSI,underlyingInflationRate,importChangeRate,football_national_cnt,naverTrend_Shop_lastweek,class_orders
2012-06-05,Jun,week23,day5,Tue,乞老,乞老,泅面老,FALSE,FALSE,TRUE,0,FALSE,FALSE,29,70.333333,99.660191,118.844079,156.059004,74,91,1.5,-6.3,0,10,99.99995544
2012-06-06,Jun,week23,day6,Wed,泅面老,乞老,乞老,TRUE,FALSE,FALSE,1,FALSE,TRUE,28,185.666667,226.629194,104.71102,142.044253,187.333333,91,1.5,-6.3,0,10,234.9999897
2012-06-07,Jun,week23,day7,Thu,乞老,泅面老,乞老,FALSE,TRUE,FALSE,0,FALSE,TRUE,29,76.5,92.990834,202.427755,165.28319,75.666667,91,1.5,-6.3,0,10,90.00002287
2012-06-08,Jun,week23,day8,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,TRUE,TRUE,29,103.25,171.010598,118.106939,146.462392,112.333333,91,1.5,-6.3,0,10,117.9999852
2012-06-09,Jun,week23,day9,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,TRUE,28,194.3,214.902399,118.026735,139.346794,170.333333,91,1.5,-6.3,1,10,175.9999971
2012-06-10,Jun,week24,day10,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,TRUE,30,194.3,215.509468,161.506684,148.510096,203,91,1.5,-6.3,0,10,243.9999416
2012-06-11,Jun,week24,day11,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,29,78.333333,105.137333,223.376671,172.382572,55.333333,91,1.5,-6.3,0,9,92.99996485
2012-06-12,Jun,week24,day12,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,28,71.5,100.567574,125.594168,152.536929,79,91,1.5,-6.3,0,9,101.000062
2012-06-13,Jun,week24,day13,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,29,81,100.54016,107.148542,139.652697,82.333333,91,1.5,-6.3,1,9,103.0000234
2012-06-14,Jun,week24,day14,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,29,77,114.513163,104.037136,130.489522,78,91,1.5,-6.3,7,9,90.00002287
2012-06-15,Jun,week24,day15,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,FALSE,32,97.25,121.129128,93.509284,120.367142,83.666667,91,1.5,-6.3,0,9,111.9999753
2012-06-16,Jun,week24,day16,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,28,193.666667,279.681527,107.377321,118.275356,203,91,1.5,-6.3,0,9,208.9999887
2012-06-17,Jun,week25,day17,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,30,193.666667,278.694655,183.59433,140.956517,169.333333,91,1.5,-6.3,8,9,220.0000279
2012-06-18,Jun,week25,day18,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,30,78.666667,103.52229,210.898583,160.717388,80,91,1.5,-6.3,0,8,101.000062
2012-06-19,Jun,week25,day19,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,30,72.5,114.425048,128.474646,145.788041,84.666667,91,1.5,-6.3,0,8,95.00005212
2012-06-20,Jun,week25,day20,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,34,83.5,117.588976,103.368661,133.091031,85.666667,91,1.5,-6.3,0,8,111.9999753
2012-06-21,Jun,week25,day21,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,TRUE,31,76.25,81.113591,109.842165,127.818273,87,91,1.5,-6.3,0,8,108.0000526
2012-06-22,Jun,week25,day22,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,FALSE,32,94.25,98.041931,108.460541,122.863705,83,91,1.5,-6.3,0,8,128.0000437
2012-06-23,Jun,week25,day23,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,29,192.333333,295.772208,123.115135,124.147779,169.333333,91,1.5,-6.3,5,8,217.9999406
2012-06-24,Jun,week26,day24,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,32,192.333333,300.61564,194.278784,147.610834,199,91,1.5,-6.3,3,8,273.9999912
2012-06-25,Jun,week26,day25,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,33,83,92.880091,254.069696,179.208126,70.666667,91,1.5,-6.3,0,10,101.000062
2012-06-26,Jun,week26,day26,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,33,79.5,142.537716,139.267424,159.656094,82,91,1.5,-6.3,0,10,122.0000338
2012-06-27,Jun,week26,day27,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,31,81,140.541324,126.316856,150.242071,83.333333,91,1.5,-6.3,7,10,154.0000447
2012-06-28,Jun,week26,day28,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,31,75.75,114.701528,147.079214,151.181553,81.666667,91,1.5,-6.3,1,10,131.9999664
2012-06-29,Jun,week26,day29,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,TRUE,FALSE,30,103.25,121.490802,135.769804,146.386165,95.333333,91,1.5,-6.3,0,10,132.999947
2012-06-30,Jun,week26,day30,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,TRUE,FALSE,31,198.333333,250.507256,133.692451,143.039624,199,91,1.5,-6.3,4,10,236.9999511
2012-07-01,Jul,week27,day1,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,TRUE,TRUE,24,198.333333,253.149695,211.173113,166.529718,181.666667,91,1.5,-6.3,4,10,252.0000388
2012-07-02,Jul,week27,day2,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,25,88,98.652277,241.793278,187.897288,81.333333,88,1.2,-5.2,0,12,88.00006154
2012-07-03,Jul,week27,day3,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,TRUE,30,89.25,124.186087,126.44832,162.922966,87.666667,88,1.2,-5.2,0,12,118.9999659
2012-07-04,Jul,week27,day4,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,TRUE,26,94.25,160.848071,120.86208,151.942225,101,88,1.2,-5.2,0,12,117.9999852
2012-07-05,Jul,week27,day5,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,TRUE,27,80.75,154.449613,118.71552,143.456669,84.333333,88,1.2,-5.2,0,12,233.0000284
2012-07-06,Jul,week27,day6,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,TRUE,FALSE,25,98,139.818292,204.42888,165.842501,90.666667,88,1.2,-5.2,0,12,149.9999961
2012-07-07,Jul,week27,day7,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,22,217.125,256.621874,163.60722,161.881876,181.666667,88,1.2,-5.2,1,12,219.0000472
2012-07-08,Jul,week28,day8,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,31,217.125,266.240498,205.151805,176.161407,189.333333,88,1.2,-5.2,4,12,312.9999928
2012-07-09,Jul,week28,day9,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,32,85.75,97.729011,286.037951,210.371055,72,88,1.2,-5.2,0,13,110.9999946
2012-07-10,Jul,week28,day10,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,FALSE,29,94,100.237863,154.759488,185.528291,93.333333,88,1.2,-5.2,0,13,116.0000239
2012-07-11,Jul,week28,day11,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,TRUE,27,98.75,118.876249,125.689872,168.146219,81.666667,88,1.2,-5.2,2,13,129.0000244
2012-07-12,Jul,week28,day12,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,29,84,160.560283,128.172468,158.359664,89.666667,88,1.2,-5.2,1,13,112.9999559
2012-07-13,Jul,week28,day13,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,TRUE,TRUE,29,107,154.45123,116.793117,147.019748,98.333333,88,1.2,-5.2,0,13,121.0000531
2012-07-14,Jul,week28,day14,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,TRUE,FALSE,26,214.875,238.669863,119.948279,140.514811,189.333333,88,1.2,-5.2,4,13,284.0000498
2012-07-15,Jul,week29,day15,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,TRUE,FALSE,21,214.875,245.681996,242.98707,176.386108,164.666667,88,1.2,-5.2,4,13,319.9999833
2012-07-16,Jul,week29,day16,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,TRUE,FALSE,25,89.5,111.841183,300.746768,212.289581,85,88,1.2,-5.2,0,13,117.9999852
2012-07-17,Jul,week29,day17,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,29,94.5,96.603502,163.686692,188.717186,81,88,1.2,-5.2,0,13,95.00005212
2012-07-18,Jul,week29,day18,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,FALSE,28,99.5,120.458927,112.171673,165.287889,81.333333,88,1.2,-5.2,0,13,114.0000625
2012-07-19,Jul,week29,day19,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,FALSE,27,89,130.713273,113.542918,152.465917,83.333333,88,1.2,-5.2,0,13,114.0000625
2012-07-20,Jul,week29,day20,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,TRUE,FALSE,30,113,119.599941,113.88573,142.849438,95.333333,88,1.2,-5.2,0,13,129.0000244
2012-07-21,Jul,week29,day21,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,TRUE,31,212.25,280.826839,125.221432,139.387078,164.666667,88,1.2,-5.2,4,13,259.0000294
2012-07-22,Jul,week30,day22,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,30,212.25,281.252334,225.555358,169.290309,190.333333,88,1.2,-5.2,3,13,267.9999813
2012-07-23,Jul,week30,day23,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,TRUE,FALSE,31,93.5,122.660811,257.38884,193.967732,100,88,1.2,-5.2,0,11,114.0000625
2012-07-24,Jul,week30,day24,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,32,96.75,122.703246,149.84721,173.975799,100,88,1.2,-5.2,0,11,123.9999951
2012-07-25,Jul,week30,day25,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,32,104.25,151.911959,130.461803,161.481849,96.333333,88,1.2,-5.2,6,11,137.9999763
2012-07-26,Jul,week30,day26,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,33,95.75,167.88746,136.115451,155.611387,91,88,1.2,-5.2,2,11,129.0000244
2012-07-27,Jul,week30,day27,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,FALSE,32,110.25,155.76582,130.778863,148.95854,94.333333,88,1.2,-5.2,0,11,129.0000244
2012-07-28,Jul,week30,day28,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,33,206.125,241.385634,129.444716,143.968905,190.333333,88,1.2,-5.2,4,11,187.0000363
2012-07-29,Jul,week31,day29,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,33,206.125,243.346441,172.611179,154.726679,159,88,1.2,-5.2,4,11,280.9999818
2012-07-30,Jul,week31,day30,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,32,98,126.813394,253.902795,186.295009,88.333333,88,1.2,-5.2,0,11,136.9999956
2012-07-31,Jul,week31,day31,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,FALSE,33,95,124.069502,166.225699,173.971257,94,88,1.2,-5.2,0,11,137.9999763
2012-08-01,Aug,week31,day1,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,35,114,184.676903,145.056425,164.978443,120.333333,91,1.2,-9.4,0,11,154.0000447
2012-08-02,Aug,week31,day2,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,36,109.5,194.597895,151.764106,162.233832,116.666667,91,1.2,-9.4,0,11,151.9999575
2012-08-03,Aug,week31,day3,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,FALSE,35,118.25,163.618322,151.941027,159.675374,116.666667,91,1.2,-9.4,0,11,181.0000264
2012-08-04,Aug,week31,day4,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,36,200.5,311.782619,173.735257,165.006531,159,91,1.2,-9.4,5,11,267.9999813
2012-08-05,Aug,week32,day5,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,37,200.5,315.343621,244.433814,190.754898,181,91,1.2,-9.4,3,11,297.0000503
2012-08-06,Aug,week32,day6,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,36,110,150.450152,283.858454,217.316173,122.333333,91,1.2,-9.4,0,12,160.0000546
2012-08-07,Aug,week32,day7,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,35,109.75,189.07164,190.964613,202.98713,125,91,1.2,-9.4,0,12,142.0000249
2012-08-08,Aug,week32,day8,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,34,127.75,159.043659,154.241153,187.740348,122,91,1.2,-9.4,6,12,155.0000254
2012-08-09,Aug,week32,day9,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,TRUE,35,116,152.50314,154.810288,179.555261,119.666667,91,1.2,-9.4,2,12,123.0000145
2012-08-10,Aug,week32,day10,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,FALSE,29,117.25,126.04266,130.952572,165.416446,109.666667,91,1.2,-9.4,0,12,136.000015
2012-08-11,Aug,week32,day11,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,32,195.75,275.647384,134.738143,158.062334,181,91,1.2,-9.4,4,12,206.0000467
2012-08-12,Aug,week33,day12,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,TRUE,FALSE,28,195.75,274.251701,188.184536,170.046751,211,91,1.2,-9.4,4,12,249.9999516
2012-08-13,Aug,week33,day13,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,TRUE,FALSE,32,113.5,129.448205,234.546134,190.035063,96.333333,91,1.2,-9.4,0,12,123.0000145
2012-08-14,Aug,week33,day14,Tue,乞老,乞老,堡汗例,FALSE,FALSE,TRUE,0,TRUE,FALSE,31,111,106.463691,150.886534,173.276297,105.666667,91,1.2,-9.4,0,12,148.0000348
2012-08-15,Aug,week33,day15,Wed,堡汗例,乞老,乞老,TRUE,FALSE,FALSE,1,TRUE,FALSE,27,196.545455,293.397064,148.721633,166.957223,206.666667,91,1.2,-9.4,0,12,293.0000017
2012-08-16,Aug,week33,day16,Thu,乞老,堡汗例,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,29,121,114.191965,256.930408,198.467917,96.666667,91,1.2,-9.4,0,12,116.0000239
2012-08-17,Aug,week33,day17,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,FALSE,32,122.5,132.312789,151.232602,177.850938,114.333333,91,1.2,-9.4,0,12,106.999946
2012-08-18,Aug,week33,day18,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,TRUE,FALSE,29,198.222222,284.98536,118.058151,160.138203,211,91,1.2,-9.4,4,12,252.0000388
2012-08-19,Aug,week34,day19,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,TRUE,FALSE,31,198.222222,284.772919,218.514538,183.103653,178.666667,91,1.2,-9.4,4,12,254.0000002
2012-08-20,Aug,week34,day20,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,TRUE,FALSE,27,116.666667,124.48258,245.128634,200.827739,126,91,1.2,-9.4,0,12,106.999946
2012-08-21,Aug,week34,day21,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,FALSE,29,114.75,134.744888,141.532159,177.370805,107.333333,91,1.2,-9.4,0,12,111.9999753
2012-08-22,Aug,week34,day22,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,FALSE,25,129.5,127.537809,119.38304,161.028103,106.333333,91,1.2,-9.4,5,12,108.0000526
2012-08-23,Aug,week34,day23,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,FALSE,26,125.5,116.758744,110.84576,147.771078,111.666667,91,1.2,-9.4,3,12,99.99995544
2012-08-24,Aug,week34,day24,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,TRUE,FALSE,26,123.25,120.352633,102.71144,135.828308,108.333333,91,1.2,-9.4,0,12,130.000005
2012-08-25,Aug,week34,day25,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,TRUE,FALSE,29,199.333333,279.230438,123.17786,134.371231,178.666667,91,1.2,-9.4,0,12,202.9999788
2012-08-26,Aug,week35,day26,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,32,199.333333,282.583119,183.044465,151.528423,197.666667,91,1.2,-9.4,8,12,281.9999625
2012-08-27,Aug,week35,day27,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,33,111.333333,97.293131,257.261116,184.146318,95.666667,91,1.2,-9.4,0,11,104.9999847
2012-08-28,Aug,week35,day28,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,FALSE,29,120.5,124.643354,143.065279,164.359738,101.333333,91,1.2,-9.4,0,11,123.0000145
2012-08-29,Aug,week35,day29,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,FALSE,29,113,126.258646,128.01632,154.019804,92.333333,91,1.2,-9.4,0,11,132.999947
2012-08-30,Aug,week35,day30,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,FALSE,25,116.5,113.314629,131.75408,148.764853,96.666667,91,1.2,-9.4,0,11,122.0000338
2012-08-31,Aug,week35,day31,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,TRUE,28,113.25,115.752546,124.43852,142.07364,102.666667,91,1.2,-9.4,0,11,123.0000145
2012-09-01,Sep,week35,day1,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,TRUE,29,205,258.320711,123.35963,137.30523,197.666667,88,1.5,-6,0,11,187.0000363
2012-09-02,Sep,week36,day2,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,30,205,255.192064,171.089908,149.728922,167,88,1.5,-6,0,11,215.9999793
2012-09-03,Sep,week36,day3,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,TRUE,29,100,117.567297,204.772477,166.296692,84.666667,88,1.5,-6,0,11,91.99998419
2012-09-04,Sep,week36,day4,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,FALSE,24,103.5,101.118853,120.193119,147.722519,88.666667,88,1.5,-6,0,11,99.99995544
2012-09-05,Sep,week36,day5,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,FALSE,26,115,149.322819,105.04828,135.791889,96.333333,88,1.5,-6,0,11,76.0000417
2012-09-06,Sep,week36,day6,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,27,106.5,82.971049,83.26207,120.843917,78.666667,88,1.5,-6,0,11,73.99995443
2012-09-07,Sep,week36,day7,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,TRUE,FALSE,27,106.75,104.32935,76.315517,109.132938,86.333333,88,1.5,-6,0,11,99.99995544
2012-09-08,Sep,week36,day8,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,TRUE,FALSE,24,200.111111,228.296636,94.078879,106.849703,167,88,1.5,-6,0,11,199.0000562
2012-09-09,Sep,week37,day9,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,25,200.111111,225.088679,172.76972,129.887277,163,88,1.5,-6,0,11,197.9999496
2012-09-10,Sep,week37,day10,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,28,82.666667,77.557015,191.69243,146.915458,63.333333,88,1.5,-6,0,9,80.99994501
2012-09-11,Sep,week37,day11,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,28,103,94.964958,108.673108,130.436593,86,88,1.5,-6,0,9,71.9999931
2012-09-12,Sep,week37,day12,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,FALSE,25,108.75,64.590534,81.168277,115.827445,66.666667,88,1.5,-6,0,9,95.00005212
2012-09-13,Sep,week37,day13,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,FALSE,21,102.75,93.368916,91.542069,110.620584,76.333333,88,1.5,-6,0,9,102.0000427
2012-09-14,Sep,week37,day14,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,TRUE,FALSE,22,98.75,115.870422,99.385517,108.465438,99,88,1.5,-6,0,9,109.0000333
2012-09-15,Sep,week37,day15,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,26,193,296.706948,106.596379,108.599078,163,88,1.5,-6,4,9,201.9999981
2012-09-16,Sep,week38,day16,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,TRUE,FALSE,22,189.777778,293.189476,178.149095,131.949309,157.333333,88,1.5,-6,4,9,227.9999992
2012-09-17,Sep,week38,day17,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,TRUE,FALSE,18,82.666667,77.404344,215.537274,155.961982,61.333333,88,1.5,-6,0,9,122.0000338
2012-09-18,Sep,week38,day18,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,25,98,87.843216,145.384318,147.471486,78,88,1.5,-6,0,9,76.0000417
2012-09-19,Sep,week38,day19,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,25,108.25,100.697762,93.34608,129.603615,78.666667,88,1.5,-6,0,9,73.99995443
2012-09-20,Sep,week38,day20,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,25,89.5,69.172396,78.83652,115.702711,86.666667,88,1.5,-6,0,9,69.00005111
2012-09-21,Sep,week38,day21,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,TRUE,24,89.25,93.132046,71.45913,104.027033,74.333333,88,1.5,-6,0,9,106.999946
2012-09-22,Sep,week38,day22,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,26,183.444444,264.486392,98.114782,104.770275,157.333333,88,1.5,-6,4,9,221.9999892
2012-09-23,Sep,week39,day23,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,27,183.444444,266.056652,191.028696,134.077706,164.333333,88,1.5,-6,4,9,227.9999992
2012-09-24,Sep,week39,day24,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,28,72,73.690111,218.757174,157.55828,80.666667,88,1.5,-6,0,10,92.99996485
2012-09-25,Sep,week39,day25,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,28,87.333333,87.839922,124.439294,141.41871,65.333333,88,1.5,-6,0,10,95.00005212
2012-09-26,Sep,week39,day26,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,25,98.5,67.558943,102.359823,129.814032,57,88,1.5,-6,5,10,112.9999559
2012-09-27,Sep,week39,day27,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,24,81,89.711765,110.339956,125.610524,67,88,1.5,-6,3,10,99.99995544
2012-09-28,Sep,week39,day28,Fri,乞老,乞老,眠籍,FALSE,FALSE,TRUE,0,TRUE,FALSE,22,87,103.587449,102.584989,119.207893,105,88,1.5,-6,0,10,114.0000625
2012-09-29,Sep,week39,day29,Sat,眠籍,乞老,眠籍,TRUE,FALSE,TRUE,1,TRUE,FALSE,20,173.666667,198.885319,111.146247,117.90592,218.333333,88,1.5,-6,0,10,123.0000145
2012-10-01,Oct,week40,day1,Mon,眠籍,眠籍,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,25,177.2,241.850909,120.036562,119.17944,218.333333,91,1.6,1.6,0,8,254.0000002
2012-10-02,Oct,week40,day2,Tue,乞老,眠籍,俺玫例,FALSE,TRUE,TRUE,0,FALSE,FALSE,25,89,118.639992,220.509141,152.88458,85,91,1.6,1.6,0,8,203.9999595
2012-10-03,Oct,week40,day3,Wed,俺玫例,乞老,乞老,TRUE,FALSE,FALSE,1,FALSE,FALSE,26,178.25,194.626831,208.127285,165.663435,185,91,1.6,1.6,7,8,215.9999793
2012-10-04,Oct,week40,day4,Thu,乞老,俺玫例,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,24,82.5,91.083992,214.031821,178.247576,85,91,1.6,1.6,0,8,71.9999931
2012-10-05,Oct,week40,day5,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,TRUE,23,92.5,117.228179,107.507955,151.685682,98,91,1.6,1.6,0,8,80.99994501
2012-10-06,Oct,week40,day6,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,25,179.6,189.300204,87.626989,134.014262,185,91,1.6,1.6,3,8,169.9999872
2012-10-07,Oct,week41,day7,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,24,179.6,189.468921,149.406747,143.010696,147.666667,91,1.6,1.6,4,8,206.0000467
2012-10-08,Oct,week41,day8,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,23,66,109.559544,191.851687,158.758022,76.666667,91,1.6,1.6,1,9,78.00000302
2012-10-09,Oct,week41,day9,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,22,78,81.336019,106.462922,138.568517,66.666667,91,1.6,1.6,0,9,78.00000302
2012-10-10,Oct,week41,day10,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,TRUE,20,99,86.028024,85.11573,123.426388,80,91,1.6,1.6,0,9,97.99999411
2012-10-11,Oct,week41,day11,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,19,80,84.548416,94.778933,117.069791,78.333333,91,1.6,1.6,0,9,96.00003279
2012-10-12,Oct,week41,day12,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,FALSE,21,98.25,144.030145,95.694733,111.802343,106,91,1.6,1.6,0,9,93.99994552
2012-10-13,Oct,week41,day13,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,23,184.7,181.369985,94.423683,107.351757,147.666667,91,1.6,1.6,0,9,173.0000551
2012-10-14,Oct,week42,day14,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,TRUE,22,178.222222,191.081319,153.355921,123.763818,182,91,1.6,1.6,1,9,233.0000284
